TARGET_FID,a,Id,osm_id,X,Y
2295,,0,27317832,114.322243,30.460414
2296,,0,27317832,114.322295,30.460505
2297,,0,27317832,114.322311,30.460158
2298,,0,27317832,114.322329,30.586656
2300,,0,27317832,114.322658,30.461266
2301,,0,27317832,114.322773,30.461916
2302,,0,27317832,114.322968,30.46051
2303,,0,27317832,114.323189,30.462396
2305,,0,27317832,114.323367,30.462563
2307,,0,27317832,114.32363,30.462502
2308,,0,27317832,114.323663,30.462396
2309,,0,27317832,114.323858,30.462561
2310,,0,27317832,114.32387,30.639502
2311,,0,27317832,114.323925,30.462633
2312,,0,27317832,114.324317,30.463273
2313,,0,27317832,114.324934,30.463682
2314,,0,27317832,114.324953,30.536968
2315,,0,27317832,114.324994,30.639124
2316,,0,27317832,114.325041,30.460196
2317,,0,27317832,114.325101,30.634314
2318,,0,27317832,114.325182,30.63907
2319,,0,27317832,114.325337,30.460525
2320,,0,27317832,114.325558,30.536528
2321,,0,27317832,114.325636,30.536658
2322,,0,27317832,114.325653,30.591485
2323,,0,27317832,114.325774,30.536432
2324,,0,27317832,114.325847,30.536563
2325,,0,27317832,114.325883,30.537158
2326,,0,27317832,114.325915,30.590858
2327,,0,27317832,114.325994,30.636036
2329,,0,27317832,114.326139,30.537165
2330,,0,27317832,114.326178,30.591136
2331,,0,27317832,114.326227,30.591181
2332,,0,27317832,114.326284,30.591066
2333,,0,27317832,114.326302,30.536432
2334,,0,27317832,114.326309,30.638626
2335,,0,27317832,114.326323,30.591118
2336,,0,27317832,114.32637,30.638781
2337,,0,27317832,114.32675,30.53614
2338,,0,27317832,114.326789,30.637317
2339,,0,27317832,114.326949,30.637327
2340,,0,27317832,114.327022,30.490196
2341,,0,27317832,114.327038,30.637536
2342,,0,27317832,114.327051,30.637119
2343,,0,27317832,114.327147,30.637502
2344,,0,27317832,114.327207,30.49005
2345,,0,27317832,114.327294,30.637457
2346,,0,27317832,114.327401,30.637423
2347,,0,27317832,114.327408,30.535954
2348,,0,27317832,114.327441,30.637411
2349,,0,27317832,114.327464,30.637912
2350,,0,27317832,114.327536,30.638051
2351,,0,27317832,114.327546,30.637855
2352,,0,27317832,114.327584,30.638017
2353,,0,27317832,114.32766,30.639564
2354,,0,27317832,114.327664,30.637959
2355,,0,27317832,114.32767,30.637767
2356,,0,27317832,114.32774,30.637718
2357,,0,27317832,114.327788,30.63787
2358,,0,27317832,114.327797,30.637679
2359,,0,27317832,114.327858,30.63782
2360,,0,27317832,114.327923,30.637774
2361,,0,27317832,114.327933,30.535631
2364,,0,27317832,114.32843,30.637042
2365,,0,27317832,114.328506,30.63839
2366,,0,27317832,114.328872,30.460424
2367,,0,27317832,114.329071,30.639703
2368,,0,27317832,114.329144,30.535131
2369,,0,27317832,114.329272,30.53517
2370,,0,27317832,114.329285,30.460283
2371,,0,27317832,114.329405,30.639401
2372,,0,27317832,114.329414,30.639177
2373,,0,27317832,114.329533,30.636436
2374,,0,27317832,114.329616,30.636558
2375,,0,27317832,114.329689,30.489831
2376,,0,27317832,114.329865,30.660675
2377,,0,27317832,114.329894,30.544884
2378,,0,27317832,114.330153,30.594971
2379,,0,27317832,114.330164,30.660962
2380,,0,27317832,114.330229,30.544847
2381,,0,27317832,114.330235,30.585505
2382,,0,27317832,114.330238,30.594917
2385,,0,27317832,114.33046,30.640483
2387,,0,27317832,114.330681,30.662913
2388,,0,27317832,114.330962,30.597681
2389,,0,27317832,114.330973,30.534467
2390,,0,27317832,114.331036,30.597767
2391,,0,27317832,114.331329,30.641027
2394,,0,27317832,114.331557,30.641032
2395,,0,27317832,114.33177,30.587506
2396,,0,27317832,114.331821,30.587353
2397,,0,27317832,114.331873,30.474111
2398,,0,27317832,114.331916,30.489185
2399,,0,27317832,114.33202,30.596759
2400,,0,27317832,114.332058,30.474093
2401,,0,27317832,114.332084,30.59682
2402,,0,27317832,114.332102,30.596696
2403,,0,27317832,114.332161,30.587112
2404,,0,27317832,114.332168,30.5969
2405,,0,27317832,114.332169,30.596756
2406,,0,27317832,114.332236,30.587165
2407,,0,27317832,114.332257,30.596834
2408,,0,27317832,114.332283,30.59701
2410,,0,27317832,114.332318,30.587001
2411,,0,27317832,114.332381,30.587064
2412,,0,27317832,114.332382,30.596945
2413,,0,27317832,114.332643,30.489326
2414,,0,27317832,114.332766,30.488945
2415,,0,27317832,114.332951,30.55075
2416,,0,27317832,114.333123,30.490389
2417,,0,27317832,114.333125,30.489245
2418,,0,27317832,114.333205,30.55068
2419,,0,27317832,114.333207,30.669712
2420,,0,27317832,114.33324,30.478986
2421,,0,27317832,114.333252,30.488746
2422,,0,27317832,114.333254,30.669827
2423,,0,27317832,114.33331,30.488465
2424,,0,27317832,114.333363,30.479568
2425,,0,27317832,114.333381,30.487433
2426,,0,27317832,114.333418,30.48868
2427,,0,27317832,114.333418,30.488404
2428,,0,27317832,114.333424,30.489191
2429,,0,27317832,114.333431,30.48567
2430,,0,27317832,114.333438,30.490327
2431,,0,27317832,114.333442,30.669618
2432,,0,27317832,114.333453,30.479032
2433,,0,27317832,114.333458,30.482169
2434,,0,27317832,114.333465,30.598993
2435,,0,27317832,114.33348,30.66974
2436,,0,27317832,114.3335,30.484996
2437,,0,27317832,114.333502,30.488357
2438,,0,27317832,114.333505,30.488645
2439,,0,27317832,114.333509,30.489175
2440,,0,27317832,114.333527,30.49035
2441,,0,27317832,114.333562,30.482162
2442,,0,27317832,114.333629,30.488287
2443,,0,27317832,114.33363,30.488594
2444,,0,27317832,114.333632,30.489153
2445,,0,27317832,114.333632,30.489422
2446,,0,27317832,114.333643,30.490361
2447,,0,27317832,114.333664,30.482155
2448,,0,27317832,114.333697,30.479615
2449,,0,27317832,114.33374,30.488237
2450,,0,27317832,114.333741,30.48855
2451,,0,27317832,114.333741,30.489134
2452,,0,27317832,114.333741,30.489763
2453,,0,27317832,114.333742,30.490359
2454,,0,27317832,114.333746,30.491855
2455,,0,27317832,114.333746,30.48215
2456,,0,27317832,114.333972,30.492429
2457,,0,27317832,114.334023,30.598698
2458,,0,27317832,114.334027,30.491786
2459,,0,27317832,114.334029,30.490969
2460,,0,27317832,114.334066,30.598601
2461,,0,27317832,114.334087,30.588878
2462,,0,27317832,114.334089,30.492413
2465,,0,27317832,114.3346,30.489975
2467,,0,27317832,114.334683,30.59487
2468,,0,27317832,114.334695,30.599369
2471,,0,27317832,114.334807,30.594991
2475,,0,27317832,114.335323,30.489123
2476,,0,27317832,114.335408,30.590091
2477,,0,27317832,114.335589,30.589997
2479,,0,27317832,114.336004,30.593742
2483,,0,27317832,114.336324,30.593963
2485,,0,27317832,114.336551,30.498467
2486,,0,27317832,114.336635,30.498432
2487,,0,27317832,114.3369,30.499259
2489,,0,27317832,114.337123,30.49921
2492,,0,27317832,114.337516,30.592609
2493,,0,27317832,114.337527,30.592192
2494,,0,27317832,114.337682,30.592903
2495,,0,27317832,114.337699,30.59192
2496,,0,27317832,114.337759,30.592433
2497,,0,27317832,114.337829,30.592508
2498,,0,27317832,114.337852,30.592364
2499,,0,27317832,114.337905,30.592325
2500,,0,27317832,114.337923,30.592609
2501,,0,27317832,114.337923,30.559128
2502,,0,27317832,114.337927,30.592433
2504,,0,27317832,114.337973,30.592398
2505,,0,27317832,114.337983,30.559191
2506,,0,27317832,114.337991,30.592683
2507,,0,27317832,114.337994,30.559096
2508,,0,27317832,114.338023,30.592534
2509,,0,27317832,114.338048,30.59222
2510,,0,27317832,114.338054,30.559159
2511,,0,27317832,114.338072,30.592496
2512,,0,27317832,114.338091,30.592606
2513,,0,27317832,114.338115,30.59229
2514,,0,27317832,114.338144,30.592565
2515,,0,27317832,114.338198,30.592884
2516,,0,27317832,114.338211,30.592391
2517,,0,27317832,114.338278,30.592462
2518,,0,27317832,114.338323,30.591994
2519,,0,27317832,114.338651,30.592157
2520,,0,27317832,114.338672,30.592861
2525,,0,27317832,114.339739,30.504383
2527,,0,27317832,114.339976,30.504662
2528,,0,27317832,114.34001,30.504342
2529,,0,27317832,114.340082,30.594853
2530,,0,27317832,114.340092,30.504639
2534,,0,27317832,114.340255,30.594717
2547,,0,27317832,114.342049,30.563714
2549,,0,27317832,114.342219,30.563696
2550,,0,27317832,114.34307,30.530276
2551,,0,27317832,114.343135,30.530429
2552,,0,27317832,114.343922,30.512523
2553,,0,27317832,114.343976,30.51241
2554,,0,27317832,114.344079,30.512319
2555,,0,27317832,114.344108,30.512401
2556,,0,27317832,114.344121,30.512448
2557,,0,27317832,114.34413,30.512479
2558,,0,27317832,114.344139,30.51251
2559,,0,27317832,114.344141,30.512398
2560,,0,27317832,114.344156,30.512569
2561,,0,27317832,114.344173,30.512194
2562,,0,27317832,114.344178,30.512507
2563,,0,27317832,114.344188,30.512395
2564,,0,27317832,114.344193,30.512466
2565,,0,27317832,114.344236,30.512392
2566,,0,27317832,114.344252,30.512443
2567,,0,27317832,114.344252,30.512502
2568,,0,27317832,114.344262,30.512475
2569,,0,27317832,114.34427,30.512501
2570,,0,27317832,114.344275,30.512516
2571,,0,27317832,114.344393,30.512494
2572,,0,27317832,114.344416,30.512379
2578,,0,27317832,114.345782,30.586747
2581,,0,27317832,114.347224,30.528907
2582,,0,27317832,114.347337,30.528877
2583,,0,27317832,114.347475,30.528969
2584,,0,27317832,114.347511,30.529306
2585,,0,27317832,114.347521,30.528592
2586,,0,27317832,114.347549,30.529295
2587,,0,27317832,114.347587,30.5291
2588,,0,27317832,114.347592,30.528803
2589,,0,27317832,114.34764,30.528922
2590,,0,27317832,114.347683,30.528777
2591,,0,27317832,114.347698,30.529066
2592,,0,27317832,114.347731,30.528896
2593,,0,27317832,114.347749,30.52853
2595,,0,27317832,114.347766,30.529237
2596,,0,27317832,114.347768,30.528752
2597,,0,27317832,114.347789,30.529039
2598,,0,27317832,114.347816,30.528872
2599,,0,27317832,114.347835,30.529416
2600,,0,27317832,114.347842,30.52873
2601,,0,27317832,114.347858,30.529208
2602,,0,27317832,114.347873,30.529014
2603,,0,27317832,114.347889,30.52885
2604,,0,27317832,114.34794,30.529182
2605,,0,27317832,114.347945,30.528993
2606,,0,27317832,114.34801,30.529159
2607,,0,27317832,114.348075,30.528663
2608,,0,27317832,114.348106,30.529371
2610,,0,27317832,114.348178,30.528768
2611,,0,27317832,114.348205,30.528915
2612,,0,27317832,114.348243,30.529089
2613,,0,27317832,114.348288,30.584573
2614,,0,27317832,114.348388,30.584671
2616,,0,27317832,114.348437,30.528561
2617,,0,27317832,114.348442,30.529031
2618,,0,27317832,114.348477,30.551449
2619,,0,27317832,114.348511,30.551537
2620,,0,27317832,114.348515,30.531122
2621,,0,27317832,114.348572,30.551394
2622,,0,27317832,114.348605,30.551523
2623,,0,27317832,114.348681,30.53106
2624,,0,27317832,114.348769,30.531805
2625,,0,27317832,114.348769,30.531094
2626,,0,27317832,114.348868,30.531848
2627,,0,27317832,114.34904,30.531873
2628,,0,27317832,114.349047,30.584291
2629,,0,27317832,114.349095,30.540763
2630,,0,27317832,114.349238,30.58372
2631,,0,27317832,114.349277,30.622473
2632,,0,27317832,114.349507,30.622141
2633,,0,27317832,114.349543,30.554169
2634,,0,27317832,114.349545,30.554257
2635,,0,27317832,114.349639,30.554136
2636,,0,27317832,114.349655,30.554226
2637,,0,27317832,114.349681,30.534121
2638,,0,27317832,114.349701,30.534059
2640,,0,27317832,114.349869,30.53401
2642,,0,27317832,114.35027,30.535127
2644,,0,27317832,114.350285,30.535029
2647,,0,27317832,114.350804,30.528104
2648,,0,27317832,114.350821,30.582539
2649,,0,27317832,114.350911,30.62105
2650,,0,27317832,114.35096,30.528175
2651,,0,27317832,114.350976,30.537781
2652,,0,27317832,114.351145,30.582732
2654,,0,27317832,114.351434,30.582169
2655,,0,27317832,114.351446,30.620723
2659,,0,27317832,114.351864,30.614394
2660,,0,27317832,114.351923,30.581985
2661,,0,27317832,114.352318,30.614615
2662,,0,27317832,114.352472,30.575051
2664,,0,27317832,114.352565,30.575071
2665,,0,27317832,114.352781,30.581494
2666,,0,27317832,114.352784,30.555171
2667,,0,27317832,114.352946,30.555408
2668,,0,27317832,114.353038,30.618793
2670,,0,27317832,114.353547,30.618753
2671,,0,27317832,114.353631,30.580849
2673,,0,27317832,114.353807,30.668967
2675,,0,27317832,114.354041,30.580563
2676,,0,27317832,114.354067,30.558059
2677,,0,27317832,114.354288,30.576995
2678,,0,27317832,114.35435,30.577353
2679,,0,27317832,114.354396,30.614973
2680,,0,27317832,114.354419,30.580091
2681,,0,27317832,114.354437,30.616985
2683,,0,27317832,114.35449,30.558539
2684,,0,27317832,114.354521,30.579916
2685,,0,27317832,114.354572,30.558245
2686,,0,27317832,114.354591,30.617583
2687,,0,27317832,114.354689,30.616625
2688,,0,27317832,114.354693,30.616619
2689,,0,27317832,114.354711,30.5588
2690,,0,27317832,114.354751,30.616666
2691,,0,27317832,114.354751,30.616666
2692,,0,27317832,114.354752,30.616666
2693,,0,27317832,114.354761,30.616523
2694,,0,27317832,114.35479,30.616482
2695,,0,27317832,114.354793,30.579383
2696,,0,27317832,114.354818,30.616567
2697,,0,27317832,114.354844,30.616528
2698,,0,27317832,114.354853,30.577816
2699,,0,27317832,114.354879,30.61677
2700,,0,27317832,114.354925,30.616807
2702,,0,27317832,114.354949,30.616672
2703,,0,27317832,114.354974,30.616636
2704,,0,27317832,114.354982,30.6167
2705,,0,27317832,114.355003,30.61666
2706,,0,27317832,114.355011,30.577988
2707,,0,27317832,114.355034,30.616896
2708,,0,27317832,114.355092,30.616795
2709,,0,27317832,114.355115,30.616754
2710,,0,27317832,114.355141,30.616401
2711,,0,27317832,114.355177,30.615903
2712,,0,27317832,114.355178,30.578918
2713,,0,27317832,114.355254,30.617088
2714,,0,27317832,114.355366,30.579424
2715,,0,27317832,114.355413,30.579482
2716,,0,27317832,114.355439,30.615463
2717,,0,27317832,114.355471,30.615581
2718,,0,27317832,114.355502,30.615836
2719,,0,27317832,114.355549,30.617199
2720,,0,27317832,114.355555,30.578613
2721,,0,27317832,114.355652,30.673444
2722,,0,27317832,114.355703,30.578551
2723,,0,27317832,114.355763,30.562261
2724,,0,27317832,114.355901,30.562256
2725,,0,27317832,114.355997,30.579124
2726,,0,27317832,114.356025,30.562855
2727,,0,27317832,114.35604,30.579173
2728,,0,27317832,114.356126,30.614238
2729,,0,27317832,114.356156,30.579054
2730,,0,27317832,114.356204,30.579107
2733,,0,27317832,114.356419,30.614218
2736,,0,27317832,114.356527,30.562903
2737,,0,27317832,114.356536,30.579743
2738,,0,27317832,114.356713,30.579671
2741,,0,27317832,114.356924,30.578767
2744,,0,27317832,114.356956,30.580206
2745,,0,27317832,114.356975,30.578819
2746,,0,27317832,114.357097,30.578776
2747,,0,27317832,114.357103,30.578703
2748,,0,27317832,114.357121,30.580111
2749,,0,27317832,114.357149,30.618531
2750,,0,27317832,114.357155,30.579276
2751,,0,27317832,114.357181,30.580453
2752,,0,27317832,114.357193,30.670521
2753,,0,27317832,114.357194,30.579709
2754,,0,27317832,114.357204,30.670719
2755,,0,27317832,114.357267,30.612587
2756,,0,27317832,114.357295,30.580794
2757,,0,27317832,114.357367,30.579021
2758,,0,27317832,114.357385,30.580305
2759,,0,27317832,114.357449,30.579025
2760,,0,27317832,114.357473,30.580469
2761,,0,27317832,114.357514,30.57889
2762,,0,27317832,114.357746,30.578573
2763,,0,27317832,114.357877,30.57847
2764,,0,27317832,114.357933,30.578264
2765,,0,27317832,114.357938,30.578761
2767,,0,27317832,114.358426,30.610575
2768,,0,27317832,114.35848,30.61048
2769,,0,27317832,114.358585,30.610668
2770,,0,27317832,114.358638,30.610572
2771,,0,27317832,114.358666,30.582087
2772,,0,27317832,114.359117,30.566631
2773,,0,27317832,114.359155,30.578297
2774,,0,27317832,114.359439,30.566906
2775,,0,27317832,114.359626,30.608481
2776,,0,27317832,114.360207,30.672498
2777,,0,27317832,114.360236,30.578086
2782,,0,27317832,114.360638,30.577902
2784,,0,27317832,114.360817,30.577824
2787,,0,27317832,114.360999,30.568381
2790,,0,27317832,114.361246,30.568864
2791,,0,27317832,114.361296,30.522864
2792,,0,27317832,114.361357,30.577754
2793,,0,27317832,114.361383,30.577614
2794,,0,27317832,114.361469,30.522896
2798,,0,27317832,114.363362,30.521853
2799,,0,27317832,114.363668,30.52156
2800,,0,27317832,114.363812,30.521558
2802,,0,27317832,114.363917,30.521438
2803,,0,27317832,114.36395,30.521713
2806,,0,27317832,114.364747,30.521171
2808,,0,27317832,114.364934,30.577046
2809,,0,27317832,114.36502,30.521413
2810,,0,27317832,114.365058,30.678253
2811,,0,27317832,114.365144,30.521283
2812,,0,27317832,114.365169,30.573768
2814,,0,27317832,114.365274,30.573694
2815,,0,27317832,114.365299,30.577082
2816,,0,27317832,114.365374,30.574254
2817,,0,27317832,114.365524,30.521309
2818,,0,27317832,114.365723,30.52105
2819,,0,27317832,114.365756,30.574087
2820,,0,27317832,114.365949,30.598811
2821,,0,27317832,114.365991,30.598837
2822,,0,27317832,114.366118,30.598914
2823,,0,27317832,114.36615,30.598933
2824,,0,27317832,114.366211,30.598739
2833,,0,27317832,114.366555,30.676123
2835,,0,27317832,114.366633,30.576492
2836,,0,27317832,114.36677,30.576815
2837,,0,27317832,114.366822,30.57635
2838,,0,27317832,114.366966,30.576352
2839,,0,27317832,114.367055,30.576786
2840,,0,27317832,114.367077,30.576396
2841,,0,27317832,114.36715,30.57669
2844,,0,27317832,114.367644,30.595993
2845,,0,27317832,114.367968,30.595038
2846,,0,27317832,114.36824,30.520565
2848,,0,27317832,114.368476,30.588575
2849,,0,27317832,114.368576,30.588733
2850,,0,27317832,114.368594,30.520391
2855,,0,27317832,114.369428,30.589021
2856,,0,27317832,114.369546,30.592121
2857,,0,27317832,114.369567,30.590604
2858,,0,27317832,114.369578,30.589212
2859,,0,27317832,114.369656,30.589127
2860,,0,27317832,114.369673,30.58911
2861,,0,27317832,114.369674,30.588796
2862,,0,27317832,114.369708,30.677544
2863,,0,27317832,114.369788,30.591997
2865,,0,27317832,114.370154,30.507465
2866,,0,27317832,114.370376,30.591493
2867,,0,27317832,114.370565,30.590122
2869,,0,27317832,114.37075,30.589782
2870,,0,27317832,114.370753,30.589776
2871,,0,27317832,114.370779,30.589919
2872,,0,27317832,114.370785,30.589791
2873,,0,27317832,114.37081,30.59092
2874,,0,27317832,114.37081,30.589671
2875,,0,27317832,114.370826,30.590168
2876,,0,27317832,114.370832,30.589814
2877,,0,27317832,114.370875,30.589552
2878,,0,27317832,114.370885,30.589707
2879,,0,27317832,114.370949,30.589579
2880,,0,27317832,114.370974,30.589882
2881,,0,27317832,114.371029,30.589777
2882,,0,27317832,114.371094,30.58994
2883,,0,27317832,114.371102,30.589635
2884,,0,27317832,114.371154,30.589039
2885,,0,27317832,114.371205,30.589072
2887,,0,27317832,114.371272,30.588822
2888,,0,27317832,114.371286,30.588252
2889,,0,27317832,114.371317,30.58886
2890,,0,27317832,114.371338,30.589181
2892,,0,27317832,114.371357,30.590129
2893,,0,27317832,114.371377,30.591174
2894,,0,27317832,114.371385,30.590077
2896,,0,27317832,114.371442,30.589973
2897,,0,27317832,114.371443,30.587865
2898,,0,27317832,114.371448,30.588613
2899,,0,27317832,114.371473,30.588919
2900,,0,27317832,114.371524,30.589811
2901,,0,27317832,114.371548,30.588313
2902,,0,27317832,114.371656,30.589524
2903,,0,27317832,114.371775,30.588845
2904,,0,27317832,114.371809,30.589148
2905,,0,27317832,114.371824,30.584959
2906,,0,27317832,114.371954,30.586414
2907,,0,27317832,114.37197,30.586498
2908,,0,27317832,114.371975,30.584962
2909,,0,27317832,114.371989,30.586189
2910,,0,27317832,114.372053,30.590394
2911,,0,27317832,114.372083,30.587683
2912,,0,27317832,114.372185,30.586071
2913,,0,27317832,114.372228,30.590331
2914,,0,27317832,114.372249,30.590476
2915,,0,27317832,114.372249,30.590503
2916,,0,27317832,114.372277,30.590353
2917,,0,27317832,114.372299,30.585788
2918,,0,27317832,114.37231,30.585926
2919,,0,27317832,114.372423,30.587592
2920,,0,27317832,114.372636,30.590406
2921,,0,27317832,114.372918,30.679993
2922,,0,27317832,114.373059,30.590979
2923,,0,27317832,114.373113,30.585448
2924,,0,27317832,114.37314,30.590654
2925,,0,27317832,114.373369,30.585913
2926,,0,27317832,114.373679,30.585348
2927,,0,27317832,114.373789,30.585605
2928,,0,27317832,114.373846,30.585619
2929,,0,27317832,114.373876,30.585262
2930,,0,27317832,114.374032,30.507273
2931,,0,27317832,114.374197,30.591129
2932,,0,27317832,114.374222,30.50754
2933,,0,27317832,114.374411,30.591278
2934,,0,27317832,114.374514,30.585227
2935,,0,27317832,114.374552,30.585636
2936,,0,27317832,114.374708,30.507415
2937,,0,27317832,114.374799,30.585574
2938,,0,27317832,114.375675,30.592053
2940,,0,27317832,114.375715,30.591979
2942,,0,27317832,114.375894,30.585313
2943,,0,27317832,114.375903,30.585131
2944,,0,27317832,114.376552,30.438187
2945,,0,27317832,114.376622,30.592614
2946,,0,27317832,114.376683,30.592528
2947,,0,27317832,114.376735,30.592453
2948,,0,27317832,114.37679,30.592376
2949,,0,27317832,114.376934,30.506034
2950,,0,27317832,114.377113,30.505948
2952,,0,27317832,114.379165,30.463162
2953,,0,27317832,114.379937,30.463346
2954,,0,27317832,114.380024,30.594102
2955,,0,27317832,114.380284,30.504072
2957,,0,27317832,114.380774,30.59452
2958,,0,27317832,114.380788,30.503813
2960,,0,27317832,114.380859,30.633311
2965,,0,27317832,114.381218,30.463233
2967,,0,27317832,114.381323,30.633612
2969,,0,27317832,114.381358,30.633308
2971,,0,27317832,114.38138,30.633176
2972,,0,27317832,114.381457,30.63368
2973,,0,27317832,114.381468,30.594652
2974,,0,27317832,114.381747,30.633552
2975,,0,27317832,114.381789,30.633888
2976,,0,27317832,114.381905,30.633479
2977,,0,27317832,114.38193,30.633104
2978,,0,27317832,114.38198,30.633383
2979,,0,27317832,114.382089,30.594901
2985,,0,27317832,114.382482,30.595123
2987,,0,27317832,114.383323,30.481488
2990,,0,27317832,114.383506,30.502059
2991,,0,27317832,114.383522,30.459772
2992,,0,27317832,114.383751,30.460139
2993,,0,27317832,114.38404,30.463432
2994,,0,27317832,114.384474,30.463661
2996,,0,27317832,114.384618,30.463125
2997,,0,27317832,114.384693,30.596179
2998,,0,27317832,114.38473,30.463469
2999,,0,27317832,114.384754,30.463543
3000,,0,27317832,114.384799,30.463681
3001,,0,27317832,114.384811,30.463717
3002,,0,27317832,114.384847,30.463377
3003,,0,27317832,114.384881,30.463477
3004,,0,27317832,114.384905,30.46355
3005,,0,27317832,114.384953,30.463691
3006,,0,27317832,114.385086,30.464081
3007,,0,27317832,114.385342,30.463715
3009,,0,27317832,114.385448,30.463508
3010,,0,27317832,114.385723,30.500784
3011,,0,27317832,114.385766,30.466939
3012,,0,27317832,114.385842,30.466545
3013,,0,27317832,114.386159,30.500628
3014,,0,27317832,114.386352,30.468983
3016,,0,27317832,114.386377,30.636629
3017,,0,27317832,114.387395,30.573067
3018,,0,27317832,114.387602,30.573102
3019,,0,27317832,114.388402,30.511171
3020,,0,27317832,114.388491,30.511326
3021,,0,27317832,114.388893,30.463659
3024,,0,27317832,114.390008,30.481859
3025,,0,27317832,114.39008,30.463886
3027,,0,27317832,114.391293,30.500243
3030,,0,27317832,114.391642,30.463802
3031,,0,27317832,114.391649,30.509094
3033,,0,27317832,114.391807,30.509352
3034,,0,27317832,114.391829,30.509134
3035,,0,27317832,114.391872,30.509207
3036,,0,27317832,114.392645,30.500182
3037,,0,27317832,114.392658,30.500221
3038,,0,27317832,114.392668,30.500353
3039,,0,27317832,114.39267,30.500301
3040,,0,27317832,114.392672,30.500262
3041,,0,27317832,114.392676,30.50022
3042,,0,27317832,114.39268,30.50018
3043,,0,27317832,114.392686,30.5003
3044,,0,27317832,114.392706,30.500351
3045,,0,27317832,114.392709,30.508512
3046,,0,27317832,114.392813,30.508776
3047,,0,27317832,114.39287,30.508855
3048,,0,27317832,114.393106,30.509059
3049,,0,27317832,114.393158,30.507693
3050,,0,27317832,114.393176,30.505116
3051,,0,27317832,114.393309,30.50507
3052,,0,27317832,114.39348,30.507593
3053,,0,27317832,114.393593,30.508536
3054,,0,27317832,114.393604,30.507581
3055,,0,27317832,114.393605,30.508636
3056,,0,27317832,114.393673,30.509199
3057,,0,27317832,114.39372,30.508516
3058,,0,27317832,114.393732,30.508616
3059,,0,27317832,114.393803,30.509188
3060,,0,27317832,114.393848,30.600022
3061,,0,27317832,114.393871,30.599959
3062,,0,27317832,114.393894,30.50761
3063,,0,27317832,114.393905,30.599867
3065,,0,27317832,114.393927,30.599807
3069,,0,27317832,114.394296,30.568221
3070,,0,27317832,114.394365,30.508906
3071,,0,27317832,114.394538,30.508151
3072,,0,27317832,114.394546,30.5086
3073,,0,27317832,114.394565,30.508516
3074,,0,27317832,114.394674,30.568256
3080,,0,27317832,114.395531,30.464119
3082,,0,27317832,114.395543,30.464017
3089,,0,27317832,114.396155,30.600368
3090,,0,27317832,114.396158,30.457948
3091,,0,27317832,114.396277,30.457908
3096,,0,27317832,114.39795,30.509187
3097,,0,27317832,114.397969,30.508861
3099,,0,27317832,114.398116,30.509111
3100,,0,27317832,114.398138,30.509013
